player,pos,position
Dan Burn,LB,DEF
Moisés Caicedo,"DM,CM",MID
Bobby Reid,RW,MID
Victor Lindelöf,CB,DEF
Jeremy Sarmiento,AM,MID
Youri Tielemans,"DM,CM,AM",MID
Marc Albrighton,RW,MID
Evan Ferguson,FW,FWD
Nathan Patterson,RB,DEF
Séamus Coleman,RB,DEF
Adam Lallana,FW,MID
Aaron Ramsdale,GK,GK
Luke Shaw,LB,DEF
Jamie Vardy,FW,FWD
João Palhinha,"DM,CM",MID
Bruno Fernandes,"AM,RW",MID
Joël Veltman,RB,DEF
Ellis Simms,FW,FWD
Bernd Leno,GK,GK
Kenny Tete,RB,DEF
Ryan Christie,RM,MID
Granit Xhaka,LM,MID
Takehiro Tomiyasu,RB,DEF
Martin Ødegaard,RM,MID
Aaron Wan-Bissaka,RB,DEF
Pervis Estupiñán,LB,DEF
Marcus Rashford,"RW,LW",MID
Siriki Dembélé,RM,MID
Jamaal Lascelles,DF,DEF
Andreas Pereira,AM,MID
Lloyd Kelly,LB,DEF
Pascal Groß,"DM,CM,RM",MID
Timothy Castagne,"RB,CB",DEF
Neal Maupay,FW,FWD
Gabriel Dos Santos,CB,DEF
Andrew Moran,RW,MID
Donny van de Beek,AM,MID
Alex Iwobi,"RM,RW",MID
Diogo Dalot,RB,DEF
Alexis Mac Allister,"CM,LM",MID
Solly March,"RW,RM",MID
Lewis Cook,CM,MID
Chris Wood,FW,FWD
Lewis Dunk,CB,DEF
Jaidon Anthony,LM,MID
Eddie Nketiah,FW,FWD
Jacob Murphy,RW,MID
Robert Sánchez,GK,GK
Alejandro Garnacho,LW,MID
Lisandro Martínez,CB,DEF
Wout Faes,CB,DEF
William Saliba,CB,DEF
Christian Eriksen,DM,MID
Issa Diop,CB,DEF
Harry Wilson,"RW,RM",MID
Jordan Pickford,GK,GK
Allan Saint-Maximin,LW,MID
Idrissa Gana Gueye,CM,MID
Vitaliy Mykolenko,LB,DEF
Tim Ream,CB,DEF
Casemiro,DM,MID
Demarai Gray,"LW,LM",MID
Boubakary Soumaré,DM,MID
Mark Travers,GK,GK
Chris Mepham,CB,DEF
Liam Cooper,CB,DEF
Toti Gomes,LB,DEF
Gavin Bazunu,GK,GK
Nathan Collins,CB,DEF
Hugo Lloris,GK,GK
Willy Boly,CB,DEF
Will Hughes,CM,MID
Joe Worrall,CB,DEF
Wilfried Zaha,"LW,LM",MID
Neco Williams,FW,DEF
Emiliano Martínez,GK,GK
Tyrone Mings,CB,DEF
Max Kilman,CB,DEF
Matheus Nunes,DM,MID
Craig Dawson,CB,DEF
Lucas Digne,LB,DEF
Mohammed Salisu,CB,DEF
Tyler Adams,DM,MID
Jack Harrison,"RW,LW",MID
Stuart Armstrong,WB,MID
Eric Dier,CB,DEF
Vicente Guaita,GK,GK
Saïd Benrahma,LW,MID
Sam Surridge,FW,FWD
Mohamed Elyounoussi,CM,MID
Degnand Gnonto,AM,FWD
Clément Lenglet,CB,DEF
Jordan Ayew,"FW,RM",MID
Dean Henderson,GK,GK
Che Adams,FW,FWD
Nayef Aguerd,CB,DEF
Robin Koch,CB,DEF
Renan Lodi,LB,DEF
Ezri Konsa,CB,DEF
Jack Colback,LM,MID
Adam Armstrong,FW,FWD
Rayan Aït Nouri,RW,DEF
Matty Cash,"RB,RM",DEF
Joel Ward,LB,DEF
Illan Meslier,GK,GK
Joe Aribo,AM,MID
Sam Greenwood,DM,FWD
Morgan Gibbs-White,AM,MID
Hwang Hee-chan,RW,MID
Lucas Paquetá,"RM,AM",MID
Michail Antonio,FW,FWD
Joe Gelhardt,AM,FWD
Ivan Perišić,WB,DEF
Leander Dendoncker,DM,MID
Flynn Downes,AM,MID
Oliver Skipp,CM,MID
Cristian Romero,CB,DEF
Mateusz Klich,"LW,RW",MID
Declan Rice,"CM,DM",MID
José Sá,GK,GK
Marc Guéhi,CB,DEF
Aaron Cresswell,LB,DEF
Michael Olise,"RW,RM",MID
João Moutinho,AM,MID
Diego Costa,FW,FWD
Ollie Watkins,FW,FWD
Harvey White,"AM,WB",MID
Boubacar Kamara,"DM,CM",MID
Jean-Philippe Mateta,FW,FWD
Philippe Coutinho,LW,MID
Harry Kane,FW,FWD
Joachim Andersen,CB,DEF
Daniel Podence,LW,MID
Matheus Cunha,FW,FWD
Vladimír Coufal,RB,DEF
Rúben Neves,DM,MID
Crysencio Summerville,LW,MID
Sekou Mara,FW,FWD
Roméo Lavia,DM,MID
Pape Matar Sarr,CM,MID
Brennan Johnson,FW,FWD
Luke Ayling,RB,DEF
Remo Freuler,CM,MID
Son Heung-min,AM,MID
Romain Perraud,LW,DEF
Thilo Kehrer,"LB,RB",DEF
Nélson Semedo,RB,DEF
Adama Traoré,LW,MID
Emi Buendía,"AM,LM",MID
Gianluca Scamacca,FW,FWD
Brenden Aaronson,RW,MID
Łukasz Fabiański,GK,GK
Leon Bailey,"RW,FW",MID
Harry Toffolo,LB,DEF
Pablo Fornals,LW,MID
Hugo Bueno,LB,DEF
Lyanco,CB,DEF
Gustavo Scarpa,AM,MID
Danny Ings,FW,FWD
Ludwig Augustinsson,LB,DEF
Bryan Gil,AM,MID
Tomáš Souček,"LM,DM",MID
Orel Mangala,LM,MID
Kyle Walker-Peters,"RW,WB,CB",DEF
Matt Doherty,WB,DEF
Eberechi Eze,"AM,CM",MID
Ben Davies,CB,DEF
Odsonne Édouard,FW,FWD
Nathaniel Clyne,RB,DEF
Rodrigo,FW,MID
Pierre Højbjerg,CM,MID
Jeffrey Schlupp,DM,MID
Jarrod Bowen,RW,MID
Samuel Edozie,WB,MID
Ryan Sessegnon,"AM,WB",DEF
Joseph Hodge,AM,MID
Armel Bella Kotchap,CB,DEF
James Ward-Prowse,CM,MID
Ashley Young,RB,DEF
Taiwo Awoniyi,FW,FWD
Duje Ćaleta-Car,CB,DEF
Pascal Struijk,LB,DEF
Douglas Luiz,"CM,DM",MID
Serge Aurier,RB,DEF
Cheick Doucouré,"DM,CM",MID
Ryan Yates,RM,MID
Marc Roca,DM,MID
Emerson,WB,DEF
Denis Zakaria,DM,MID
César Azpilicueta,RB,DEF
Christian Pulisic,LW,MID
Omari Hutchinson,RW,MID
Ederson,GK,GK
Carney Chukwuemeka,LW,MID
Riyad Mahrez,RW,MID
Marc Cucurella,LB,DEF
Rico Lewis,DM,DEF
İlkay Gündoğan,CM,MID
Kevin De Bruyne,CM,MID
Erling Haaland,FW,FWD
Hakim Ziyech,RW,MID
Rodri,DM,MID
Thiago Silva,CB,DEF
Jack Grealish,LW,MID
Kyle Walker,RB,DEF
Kalvin Phillips,DM,MID
John Stones,"RB,CB",DEF
Pierre-Emerick Aubameyang,FW,FWD
Raheem Sterling,AM,MID
Bernardo Silva,"DM,RW",MID
Mateo Kovačić,DM,MID
Kai Havertz,"AM,FW",FWD
Lewis Hall,LB,MID
Conor Gallagher,AM,MID
João Cancelo,RW,DEF
Kepa Arrizabalaga,GK,GK
Kalidou Koulibaly,CB,DEF
Phil Foden,LW,MID
Nathan Aké,LB,DEF
Manuel Akanji,CB,DEF
Tim Ream,CB,DEF
Jorginho,CM,MID
Antonee Robinson,LB,DEF
João Félix,FW,FWD
César Azpilicueta,"WB,RB",DEF
Kepa Arrizabalaga,GK,GK
Kalidou Koulibaly,CB,DEF
Hakim Ziyech,RM,MID
Carney Chukwuemeka,LM,MID
Marc Cucurella,"LB,CB",DEF
Bobby Reid,RW,MID
Harry Wilson,RW,MID
Trevoh Chalobah,CB,DEF
Willian,LW,MID
Carlos Vinícius,FW,FWD
Mateo Kovačić,CM,MID
Andreas Pereira,AM,MID
Nathaniel Chalobah,DM,MID
Conor Gallagher,CM,MID
Kenny Tete,RB,DEF
Harrison Reed,DM,MID
Daniel James,"FW,AM",MID
Tom Cairney,"DM,AM",MID
Bernd Leno,GK,GK
Lewis Hall,"WB,LB",MID
Thiago Silva,CB,DEF
João Palhinha,DM,MID
Mason Mount,CM,MID
Kai Havertz,FW,FWD
Tosin Adarabioyo,CB,DEF
Denis Zakaria,CM,MID
Manor Solomon,LW,MID
Morgan Sanson,RM,MID
Rodrigo,"FW,AM",MID
Marc Roca,DM,MID
Emiliano Martínez,GK,GK
Pascal Struijk,LB,DEF
Liam Cooper,CB,DEF
Maximilian Wöber,"LB,CB",DEF
Jacob Ramsey,"LM,LW",MID
Illan Meslier,GK,GK
Junior Firpo,LB,DEF
Douglas Luiz,"CM,DM",MID
Danny Ings,FW,FWD
Leon Bailey,"RM,RW,FW",MID
Emi Buendía,"FW,AM",MID
Álex Moreno,LB,DEF
Sam Greenwood,DM,FWD
Luke Ayling,RB,DEF
Joe Gelhardt,"AM,RW",FWD
Lucas Digne,LB,DEF
Jack Harrison,RW,MID
Patrick Bamford,"RW,FW",FWD
Degnand Gnonto,LW,FWD
Ollie Watkins,FW,FWD
Brenden Aaronson,AM,MID
Ezri Konsa,CB,DEF
Boubacar Kamara,"CM,DM",MID
Philippe Coutinho,LM,MID
Ashley Young,RB,DEF
Robin Koch,CB,DEF
Tyler Adams,DM,MID
Tyrone Mings,CB,DEF
Daniel Podence,LW,MID
Moisés Caicedo,DM,MID
Idrissa Gana Gueye,CM,MID
Scott McTominay,"CM,DM",MID
Robert Sánchez,GK,GK
Jamie Vardy,FW,FWD
Naby Keïta,CM,MID
Lewis Dunk,CB,DEF
Siriki Dembélé,"WB,LM",MID
Aaron Wan-Bissaka,"RB,RM",DEF
Riyad Mahrez,RW,MID
Séamus Coleman,WB,DEF
Kristoffer Ajer,"RB,CB",DEF
Nathan Collins,CB,DEF
Ben Mee,CB,DEF
Rayan Aït Nouri,"LW,LB",DEF
Vitaliy Mykolenko,WB,DEF
Luke Shaw,"CB,LM",DEF
Jaidon Anthony,LM,MID
Adam Lallana,AM,MID
Kyle Walker,RB,DEF
Mario Lemina,CM,MID
Nampalys Mendy,DM,MID
Dean Henderson,GK,GK
James Tarkowski,CB,DEF
Remo Freuler,"CM,DM",MID
Nélson Semedo,RB,DEF
Antony,"FW,RW",MID
Levi Colwill,CB,DEF
Saïd Benrahma,LW,MID
Philip Billing,"FW,AM",MID
Conor Coady,CB,DEF
Neto,GK,GK
Michail Antonio,FW,FWD
Kieffer Moore,FW,FWD
James Ward-Prowse,"AM,CM",MID
Jack Stacey,"RB,WB",DEF
Angelo Ogbonna,CB,DEF
Jarrod Bowen,RW,MID
Anthony Martial,FW,FWD
Łukasz Fabiański,GK,GK
Neco Williams,RW,DEF
Kevin Schade,FW,MID
Lewis Brunt,LB,DEF
Andrew Robertson,LB,DEF
Youri Tielemans,"AM,DM",MID
Adam Webster,CB,DEF
Carlos Alcaraz,"DM,RM",MID
Duje Ćaleta-Car,CB,DEF
Rodri,CM,MID
Kyle Walker-Peters,"RB,LB",DEF
Pervis Estupiñán,LB,DEF
Orel Mangala,LM,MID
Jack Colback,"RM,DM",MID
Ellis Simms,FW,FWD
Lewis O'Brien,"LM,LW",MID
Alejandro Garnacho,LW,MID
Alexis Mac Allister,"DM,AM",MID
Ainsley Maitland-Niles,CM,MID
Lewis Cook,CM,MID
Fabinho,DM,MID
Cody Gakpo,FW,MID
Anthony Gordon,WB,MID
Alisson,GK,GK
Lisandro Martínez,"CB,LB",DEF
Ben Godfrey,CB,DEF
David Raya,GK,GK
Mads Roerslev,RB,DEF
Kaoru Mitoma,LW,MID
David de Gea,GK,GK
Tariq Lamptey,LW,DEF
Danny Welbeck,FW,FWD
Hugo Bueno,LB,DEF
Rúben Neves,"DM,CM,LM",MID
Romain Perraud,LB,DEF
Harvey Elliott,RM,MID
Brennan Johnson,FW,FWD
Declan Rice,"CM,DM",MID
Joël Matip,CB,DEF
Mathias Jensen,"RM,CM",MID
Hwang Hee-chan,RW,MID
Manuel Akanji,CB,DEF
Joe Rothwell,CM,MID
Kelechi Iheanacho,AM,FWD
Lucas Paquetá,"LM,AM",MID
Max Kilman,CB,DEF
Daniel Amartey,CB,DEF
Harry Maguire,"CB,FW",DEF
Marcos Senesi,CB,DEF
Phil Foden,LW,MID
Danny Ward,GK,GK
Alex Oxlade-Chamberlain,LM,MID
Toti Gomes,CB,DEF
Nayef Aguerd,CB,DEF
Vladimír Coufal,RB,DEF
Joe Worrall,CB,DEF
Gavin Bazunu,GK,GK
Dominic Calvert-Lewin,FW,FWD
Adam Armstrong,"LW,LM",FWD
Trent Alexander-Arnold,RB,DEF
Harvey Barnes,LW,MID
Keane Lewis-Potter,FW,MID
Matheus Cunha,FW,FWD
Dennis Praet,RB,MID
Thiago Alcántara,"AM,LM",MID
Joël Veltman,RB,DEF
Erling Haaland,FW,FWD
Ryan Yates,RM,MID
Tomáš Souček,RM,MID
Pablo Fornals,"LW,DM",MID
Joe Gomez,CB,DEF
Tyrell Malacia,LB,DEF
Ryan Christie,"RM,AM",MID
Alex Iwobi,"AM,CM",MID
Lyanco,"CB,RB",DEF
José Sá,GK,GK
João Cancelo,LB,DEF
João Moutinho,AM,MID
Ben Pearson,CM,MID
Ethan Pinnock,CB,DEF
Vitaly Janelt,LB,MID
Timothy Castagne,"RB,RW",DEF
Pascal Groß,"RB,DM",MID
Jordan Henderson,RM,MID
Sekou Mara,"FW,AM",FWD
Adama Traoré,"FW,RW",MID
Roméo Lavia,"DM,CM",MID
Josh Dasilva,"LM,CM",MID
Jordan Pickford,GK,GK
Marcus Rashford,"LW,FW",MID
Serge Aurier,RB,DEF
Fred,"DM,CM",MID
Marc Albrighton,RW,MID
Samuel Edozie,"LW,LM",MID
Ederson,GK,GK
Gustavo Scarpa,AM,MID
Gianluca Scamacca,DM,FWD
Mathias Jørgensen,CB,DEF
Wilfred Ndidi,DM,MID
Aaron Cresswell,LB,DEF
Morgan Gibbs-White,"FW,RW,AM",MID
Mohamed Elyounoussi,"RW,RM",MID
Mohammed Salisu,"CB,LB",DEF
Che Adams,FW,FWD
Raúl Jiménez,FW,FWD
Jefferson Lerma,"CM,CB",MID
Wout Faes,CB,DEF
Mohamed Salah,"FW,RW",MID
Ibrahima Diallo,DM,MID
Solly March,RW,MID
Bernardo Silva,LM,MID
Jack Grealish,LW,MID
Christian Nørgaard,CM,MID
Casemiro,DM,MID
Jeremy Sarmiento,AM,MID
Nathan Aké,CB,DEF
Sam Surridge,"LW,FW",FWD
Luke Thomas,LB,DEF
Evan Ferguson,FW,FWD
Raphaël Varane,CB,DEF
Kevin De Bruyne,RM,MID
Ben Doak,LW,MID
Bryan Mbeumo,"RW,FW",FWD
Yoane Wissa,LW,MID
Lloyd Kelly,"LB,CB",DEF
Mikkel Damsgaard,CM,MID
Ibrahima Konaté,CB,DEF
Chris Mepham,CB,DEF
Bruno Fernandes,"RW,AM,FW",MID
Amadou Onana,CM,MID
Demarai Gray,"AM,FW",MID
Matheus Nunes,"DM,CM,RM",MID
Christian Eriksen,AM,MID
Renan Lodi,LB,DEF
Ivan Toney,FW,FWD
Scott McKenna,CB,DEF
Conor Gallagher,"DM,RM",MID
Thomas Partey,CM,MID
Carney Chukwuemeka,AM,MID
Fabio Vieira,RM,MID
Jacob Murphy,RW,MID
Jordan Ayew,RW,MID
Andreas Pereira,AM,MID
Martin Ødegaard,RM,MID
Mateo Kovačić,"CM,RW",MID
Kai Havertz,"FW,AM",FWD
Dan Burn,LB,DEF
Harry Kane,FW,FWD
Jeffrey Schlupp,DM,MID
Pierre-Emerick Aubameyang,FW,FWD
Kieran Tierney,LW,DEF
Tom Cairney,CM,MID
Willian,RW,MID
João Palhinha,"DM,CM",MID
Aaron Ramsdale,GK,GK
Cristian Romero,"CB,RB",DEF
Nathaniel Clyne,RB,DEF
Sven Botman,CB,DEF
William Saliba,CB,DEF
Ivan Perišić,LB,DEF
Issa Diop,CB,DEF
Ben Davies,CB,DEF
Richarlison,"FW,AM",FWD
Bobby Reid,"LW,LM",MID
Joachim Andersen,CB,DEF
Eddie Nketiah,FW,FWD
César Azpilicueta,RB,DEF
Tim Ream,CB,DEF
Harry Wilson,"RM,LM",MID
Michael Olise,"AM,RM",MID
Jean-Philippe Mateta,FW,FWD
Hakim Ziyech,RW,MID
Will Hughes,CM,MID
Alexander Isak,AM,FWD
Emile Smith Rowe,FW,MID
Takehiro Tomiyasu,LB,DEF
Thiago Silva,CB,DEF
Aleksandar Mitrović,FW,FWD
Mason Mount,"LW,LM",MID
Eberechi Eze,LW,MID
Granit Xhaka,LM,MID
Kieran Trippier,RB,DEF
Kepa Arrizabalaga,GK,GK
Jorginho,"DM,CM",MID
Son Heung-min,"AM,LM",MID
Kenny Tete,RB,DEF
Dejan Kulusevski,"AM,RM,WB",MID
Marc Guéhi,CB,DEF
Trevoh Chalobah,"RB,CB",DEF
Wilfried Zaha,"FW,LM",MID
Kalidou Koulibaly,LB,DEF
Joe Willock,"LM,RM",MID
Harrison Reed,"DM,CM",MID
Pape Matar Sarr,CM,MID
Callum Wilson,FW,FWD
Daniel James,"RM,LM",MID
Clément Lenglet,CB,DEF
Tyrick Mitchell,LB,DEF
Hugo Lloris,GK,GK
Yves Bissouma,CM,MID
Oleksandr Zinchenko,LB,DEF
Chris Wood,FW,FWD
Layvin Kurzawa,LB,DEF
Eric Dier,CB,DEF
Miguel Almirón,RW,MID
Ryan Sessegnon,WB,DEF
Ben White,RB,DEF
Vicente Guaita,GK,GK
Martinelli,LW,MID
Sean Longstaff,"RM,DM,CM",MID
Allan Saint-Maximin,LW,MID
Bukayo Saka,RW,MID
Fabian Schär,CB,DEF
Gabriel Dos Santos,CB,DEF
Carlos Vinícius,"FW,CB",FWD
Joelinton,"LW,DM,LM",MID
Pierre Højbjerg,CM,MID
Bryan Gil,RM,MID
James Tomkins,CB,DEF
Tosin Adarabioyo,CB,DEF
Matt Doherty,WB,DEF
Lewis Hall,LB,MID
Bernd Leno,GK,GK
Odsonne Édouard,FW,FWD
Bruno Guimarães,CM,MID
Nick Pope,GK,GK
Cheick Doucouré,"DM,CM",MID
Benoît Badiashile,CB,DEF
Alejandro Garnacho,RW,MID
Luka Milivojević,DM,MID
Cheick Doucouré,DM,MID
Fred,DM,MID
Casemiro,DM,MID
Marcus Rashford,LW,MID
Will Hughes,DM,MID
Jeffrey Schlupp,DM,MID
Vicente Guaita,GK,GK
Chris Richards,CB,DEF
Michael Olise,RW,MID
Jean-Philippe Mateta,FW,FWD
Christian Eriksen,DM,MID
Lisandro Martínez,CB,DEF
Bruno Fernandes,AM,MID
Scott McTominay,FW,MID
David de Gea,GK,GK
Wilfried Zaha,LW,MID
Eberechi Eze,FW,MID
Luke Shaw,LB,DEF
Jordan Ayew,AM,MID
Antony,RW,MID
Tyrick Mitchell,LB,DEF
Odsonne Édouard,AM,FWD
Wout Weghorst,FW,FWD
Aaron Wan-Bissaka,RB,DEF
Marc Guéhi,CB,DEF
Nathaniel Clyne,RB,DEF
Raphaël Varane,CB,DEF
Nathan Aké,"LB,LM",DEF
Yves Bissouma,CM,MID
Jack Grealish,LW,MID
Rodri,"DM,CM",MID
Ryan Sessegnon,WB,DEF
Harry Kane,FW,FWD
Erling Haaland,FW,FWD
Ederson,GK,GK
Ben Davies,CB,DEF
Bernardo Silva,"DM,CM",MID
Emerson,WB,DEF
Riyad Mahrez,RW,MID
Ivan Perišić,WB,DEF
John Stones,CB,DEF
Rúben Dias,CB,DEF
Kyle Walker,"RB,RM",DEF
İlkay Gündoğan,DM,MID
Clément Lenglet,CB,DEF
Manuel Akanji,CB,DEF
Richarlison,AM,FWD
Cristian Romero,CB,DEF
Pierre Højbjerg,CM,MID
Son Heung-min,AM,MID
Rico Lewis,RB,DEF
Eric Dier,CB,DEF
Rodrigo Bentancur,CM,MID
Hugo Lloris,GK,GK
Dejan Kulusevski,"AM,WB",MID
Julián Álvarez,"AM,FW",FWD
Álex Moreno,LB,DEF
Ibrahima Konaté,CB,DEF
Odsonne Édouard,"FW,RW",FWD
Emiliano Martínez,GK,GK
Benoît Badiashile,CB,DEF
Nayef Aguerd,CB,DEF
Thiago Alcántara,LM,MID
Fabian Schär,CB,DEF
Wout Faes,CB,DEF
Marc Guéhi,CB,DEF
Willy Boly,CB,DEF
David Ozoh,RW,MID
Nathaniel Clyne,RB,DEF
Cody Gakpo,FW,MID
Trevoh Chalobah,"CB,RB",DEF
Sean Longstaff,RM,MID
Moisés Caicedo,DM,MID
Ibrahima Diallo,"DM,CM",MID
Gavin Bazunu,GK,GK
Sam Surridge,FW,FWD
Dominic Calvert-Lewin,FW,FWD
Emerson Palmieri,WB,DEF
Joel Ward,RB,DEF
Trent Alexander-Arnold,RB,DEF
Michail Antonio,FW,FWD
Gustavo Scarpa,LM,MID
Yerry Mina,CB,DEF
Sekou Mara,FW,FWD
Roméo Lavia,DM,MID
Tyrone Mings,CB,DEF
Darwin Núñez,"LW,FW",FWD
Marc Albrighton,"RM,RB",MID
Michael Olise,AM,MID
Dwight McNeil,WB,MID
Samuel Edozie,RW,MID
Luke Thomas,LB,DEF
Danny Ings,FW,FWD
Scott McKenna,CB,DEF
Jacob Murphy,RW,MID
Emi Buendía,LM,MID
Fabinho,CM,MID
Hakim Ziyech,"WB,RW",MID
Séamus Coleman,WB,DEF
Pascal Groß,"DM,RB",MID
Ryan Christie,FW,MID
Pierre-Emerick Aubameyang,FW,FWD
Jack Stephens,CB,DEF
Sven Botman,CB,DEF
Philippe Coutinho,"FW,LM",MID
Tom Davies,AM,MID
Siriki Dembélé,FW,MID
Patson Daka,FW,FWD
Ezri Konsa,CB,DEF
Łukasz Fabiański,GK,GK
Stefan Bajcetic,CM,MID
Demarai Gray,"FW,AM",MID
Wayne Hennessey,GK,GK
Ryan Yates,RM,MID
Nampalys Mendy,CM,MID
Thiago Silva,CB,DEF
Serge Aurier,RB,DEF
Jacob Ramsey,"RM,LM",MID
Remo Freuler,"RM,CM",MID
Jordan Ayew,"RW,LW",MID
Harvey Elliott,"LW,RM",MID
Vitaliy Mykolenko,WB,DEF
Romain Perraud,"WB,CB",DEF
Douglas Luiz,CM,MID
Jan Paul van Hecke,CB,DEF
Angelo Ogbonna,CB,DEF
Conor Gallagher,"AM,DM",MID
Moussa Djenepo,WB,MID
Will Hughes,DM,MID
Flynn Downes,AM,MID
Kaoru Mitoma,LW,MID
Nick Pope,GK,GK
James Ward-Prowse,"AM,CM",MID
Evan Ferguson,FW,FWD
Lloyd Kelly,CB,DEF
Callum Wilson,FW,FWD
Joelinton,"LW,LM",MID
Neto,GK,GK
Jefferson Lerma,CM,MID
Jordan Zemura,LB,DEF
Adam Armstrong,"LW,AM",FWD
Alex Iwobi,"WB,AM",MID
Alisson,GK,GK
James Milner,RB,MID
Alexis Mac Allister,"AM,DM",MID
Kiernan Dewsbury-Hall,FW,MID
Dennis Praet,RM,MID
Conor Coady,CB,DEF
Amadou Onana,CM,MID
Renan Lodi,LB,DEF
Lyanco,"RB,CB",DEF
Che Adams,FW,FWD
Morgan Gibbs-White,AM,MID
Matty Cash,RM,DEF
James Tarkowski,CB,DEF
Kepa Arrizabalaga,GK,GK
Youri Tielemans,CM,MID
Bruno Guimarães,CM,MID
Boubacar Kamara,CM,MID
Tyrick Mitchell,LB,DEF
Neco Williams,RB,DEF
Timothy Castagne,"RB,CB",DEF
Ben Johnson,WB,DEF
Lewis Hall,CM,MID
Vladimír Coufal,WB,DEF
Danny Welbeck,FW,FWD
Danny Ward,GK,GK
Vicente Guaita,GK,GK
Mislav Oršić,AM,MID
Kai Havertz,FW,FWD
Cheick Doucouré,DM,MID
Pervis Estupiñán,LB,DEF
Kurt Zouma,CB,DEF
Harvey Barnes,LM,MID
Chris Wood,FW,FWD
Mykhailo Mudryk,LW,MID
Wilfried Zaha,LW,MID
Saïd Benrahma,AM,MID
Jordan Henderson,RM,MID
Tariq Lamptey,RB,DEF
Joe Worrall,CB,DEF
Jordan Pickford,GK,GK
Chris Richards,CB,DEF
Naby Keïta,RM,MID
Dango Ouattara,RM,MID
Ashley Young,RB,DEF
Kieran Trippier,RB,DEF
Mohamed Elyounoussi,"CM,AM",MID
Lucas Paquetá,CM,MID
Joël Veltman,"RB,CB",DEF
Kyle Walker-Peters,"LB,WB",DEF
Joe Gomez,CB,DEF
Miguel Almirón,RW,MID
Jarrod Bowen,AM,MID
Danilo,CM,MID
Duje Ćaleta-Car,CB,DEF
Lewis Dunk,CB,DEF
Leander Dendoncker,CM,MID
Solly March,RW,MID
Dan Burn,LB,DEF
Andrew Robertson,LB,DEF
Jeffrey Schlupp,DM,MID
Adam Lallana,AM,MID
Marc Cucurella,"WB,LB",DEF
Adam Smith,RB,DEF
Orel Mangala,LM,MID
James Maddison,"FW,RM",MID
Tomáš Souček,CM,MID
Eberechi Eze,AM,MID
Ben Pearson,CM,MID
Jean-Philippe Mateta,"FW,LW",FWD
Robert Sánchez,GK,GK
Curtis Jones,LW,MID
Allan Saint-Maximin,LW,MID
Jaidon Anthony,LM,MID
Mohammed Salisu,CB,DEF
Jorginho,"CM,DM",MID
Kieffer Moore,FW,FWD
Alexander Isak,FW,FWD
Idrissa Gana Gueye,CM,MID
Mason Mount,AM,MID
César Azpilicueta,RB,DEF
Declan Rice,CM,MID
Joe Rothwell,CM,MID
Mohamed Salah,RW,MID
Brennan Johnson,FW,FWD
Leon Bailey,FW,MID
Jamie Vardy,FW,FWD
Carney Chukwuemeka,AM,MID
Daniel Amartey,CB,DEF
Ollie Watkins,FW,FWD
Joe Willock,LM,MID
Luke Ayling,RB,DEF
Rúben Neves,"CM,DM",MID
Luis Sinisterra,RW,MID
Hwang Hee-chan,LW,MID
Rayan Aït Nouri,LB,DEF
Ben Mee,CB,DEF
Oleksandr Zinchenko,LB,DEF
Martinelli,LW,MID
Marc Roca,DM,MID
Kristoffer Ajer,CB,DEF
Nathan Collins,CB,DEF
José Sá,GK,GK
Wout Weghorst,FW,FWD
Bruno Fernandes,"AM,RW",MID
Ethan Pinnock,CB,DEF
João Moutinho,AM,MID
Christian Eriksen,"DM,AM",MID
Matheus Nunes,"LM,DM",MID
Ederson,GK,GK
Robin Koch,CB,DEF
Illan Meslier,GK,GK
Kevin De Bruyne,CM,MID
Manuel Akanji,"RB,CB",DEF
Bryan Mbeumo,FW,FWD
William Saliba,CB,DEF
Vitaly Janelt,CM,MID
Bernardo Silva,CM,MID
Erling Haaland,FW,FWD
Raphaël Varane,CB,DEF
Raúl Jiménez,FW,FWD
Marcus Rashford,LW,MID
Josh Dasilva,CM,MID
Scott McTominay,DM,MID
Luke Shaw,LB,DEF
Cole Palmer,RW,MID
Fred,DM,MID
Tyler Adams,DM,MID
Gabriel Dos Santos,CB,DEF
Christian Nørgaard,CM,MID
Max Kilman,CB,DEF
Granit Xhaka,LM,MID
David de Gea,GK,GK
Eddie Nketiah,FW,FWD
Nathan Aké,LB,DEF
Antony,RW,MID
Ivan Toney,FW,FWD
Rico Henry,WB,DEF
Yoane Wissa,FW,MID
Maximilian Wöber,CB,DEF
Leandro Trossard,"LW,LM",MID
Riyad Mahrez,RW,MID
Aaron Wan-Bissaka,RB,DEF
Adama Traoré,RW,MID
İlkay Gündoğan,CM,MID
Kalvin Phillips,DM,MID
Pablo Sarabia,"FW,RW",MID
Rodri,DM,MID
Rob Holding,CB,DEF
Lisandro Martínez,CB,DEF
Mads Roerslev,WB,DEF
Brenden Aaronson,RW,MID
Alejandro Garnacho,CB,MID
Matheus Cunha,FW,FWD
David Raya,GK,GK
Mario Lemina,RM,MID
Ben White,RB,DEF
Jack Grealish,LW,MID
Thomas Partey,CM,MID
Takehiro Tomiyasu,RB,DEF
Nélson Semedo,RB,DEF
Rodrigo,FW,MID
Martin Ødegaard,RM,MID
Rico Lewis,DM,DEF
Bukayo Saka,RW,MID
Sam Greenwood,DM,FWD
Jack Harrison,LW,MID
Patrick Bamford,FW,FWD
Julián Álvarez,FW,FWD
Daniel Podence,"RM,LW",MID
Hugo Bueno,LB,DEF
Mathias Jensen,CM,MID
